input,output
"It is evident that there is a close connection between the capacity to use language and the capacities covered by the verb ""to think"". Indeed, some writers have identified thinking with using words: Plato coined the saying, ""In thinking the soul is talking to itself""; J. B. Watson reduced thinking to inhibited  speech located in the minute  movements or tensions of the physiological mechanisms involved in speaking; and although Ryle is careful to point out that there are many senses in which a person is said to think and in which words are not in evidence, he has also said that saying something in a specific frame of mind is thinking a thought.
Is thinking reducible to, or dependent upon, language habits? It would seem that many thinking situations are hardly distinguishable from the skillful use of language, although there are some others in which language is not involved. Thought cannot be simply identified with using language. It may be the case, of course, that the non-linguistic skills involved in thought can only be acquired and developed if the learner is able to use and understand language. However, this question is one which we cannot hope to answer in this book. Obviously being able to use language makes for a considerable development in all one's capacities but how precisely this comes about we cannot say.
At the common-sense level it appears that there is often a distinction between thought and the words we employ to communicate with other people. We often have to struggle hard to find words to capture what our thinking has already grasped, and when we do find words we sometimes feel that they fail to do their job properly. Again when we report or describe our thinking to other people we do not merely report unspoken words and sentences. Such sentences do not always occur in thinking, and when they do they are merged with vague imagery and the hint of unconscious or subliminal  activities going on just out of rage. Thinking, as it happens, is more like struggling, striving, or searching for something than it is like talking or reading.
Again the study of speech disorders due to brain injury disease suggests that patients can think without having adequate control over their language. Some patients, for example, fail to find the names of objects presented to them and are unable to describe simple events which they witness; they even find it difficult to interpret long written notices. But they succeed in playing games of chess or draughts. They can use the concepts needed for chess playing or draught playing but are unable to use many of the concepts in ordinary language. How they manage to do this we do not know. Presumably human beings have various capacities for thinking situations which are likewise independent of language.","{
""question"": ""What does the author think about the relationship between language and thinking?"",
""options"": [""The ability to use language enhances one's capacity of thinking."", ""Words and thinking match more often than not."", ""Thinking never goes without language."", ""Language and thinking are generally distinguishable.""],
""answer"": ""A"",
""explanation"": ""The text acknowledges that thought and language are distinct, but highlights the ability to use language significantly develops one's overall thinking capacity."" 
}"
"English breakfast is a very big meal --eggs, tomatoes, tea, coffee....
For many people lunch is a quick meal. In cities there are a lot of sandwich  bars ,where office workers can buy brown or white bread or a roll  ,and then all kinds of salad and meat or fish to go in the sandwich. School children can have a hot meal at school, but many just take a sandwich, a drink and some fruit from home.
""Tea"" means two things. It is a drink and a meal , some people have afternoon tea, with sandwiches, cakes and a cup of tea.
They usually have the evening meal quite early, between six o'clock and eight o'clock, and often all the family eats together. On Sundays many families have a traditional lunch. They have chicken, pork,... with potatoes ,vegetables...
The Englishmen like food from other countries too, such as French, Chinese, Italian and Indian. People often get take-away meals---they buy the food outside and then bring it home to eat.","{
""question"": ""The office workers can buy the   _   bread for lunch."",
""options"": [""white"", ""black"", ""red"", ""orange""],
""answer"": ""A"",
""explanation"": ""The text mentions that office workers can buy brown or white bread for their sandwiches.""
} 
"
"China has become Volvo's third largest market, with more of its car models to go on sale in the world's largest auto  market this year, Chief Executive Office (CEO) of Volvo Cars China said in Tianjin.
Alexander Klose, CEO of Volvo Cars China, told Xinhua at the Ninth Tianjin International Automobile Trade Show, being held from Friday to Wednesday.
Klose said Volvo Cars had entered a new time of fast development, adding that its sales volume in China
in 2010.
Up to the end of September, Volvo's global sales volume was up 12.5 percent year on year , compared with 52 percent year-on-year rise in China, he said.
Two new Volvo sales centers opened in Beijing within merely one week in early October, about two months after east China's Zhejiang Geely Holding Group Co acquired the Swedish brand from the US auto giant Ford for $1.5 billion in early August.
Klose said he was confident of seeing tremendous  growth in China's auto market in the next five years. ""As the Chinese government has increased the tax rate for large displacement  cars already, we now have a lot of cars below three liters , and I think we'll stick to that strategy, as you can see now the XC60 which was introduced today is just two liters,"" he said.
""As the technology advances, we'll probably even see 1.6 liter engines or 1.5 liter engines in the future,"" he added.
Volvo Cars is not the only automaker hoping to take advantage of China's rapidly growing auto market.
Bentley, the famous British luxury  carmaker, will open a new sales center in China at Tianjin Thursday, which is the 11th one in China, according to a press release  by Shanghai-based Zenith Integrated Communications Corp (Zenith) Saturday at the auto show.
Zenth is the public relations agent of Bentley in China. The automaker has sold 421 limousines  to China in 2009, and the goal for 2010 is 777, the release said.","{
""question"": ""The text is mainly about   _   ."",
""options"": [""China Becomes Volvo's 3rd largest market"", ""Volvo Cars in China"", ""Volvo Sales Volume in China"", ""Carmakers in China""],
""answer"": ""A"",
""explanation"": ""The article focuses on Volvo's growth in China and highlights the country becoming its third largest market. The article discusses Volvo's plans and sales growth in China, making it the central theme.""
}"
"When I was struggling with cancer a few years ago,my wife and I formed our own ""couple caution circle"".Anytime a doctor came with news of my progress,my wife would give me a big hug. The reports were seldom good during the early stages of my illness,and one day a doctor brought particularly frightening news.Staring at my reports,he said in a low voice,""It doesn't look like you're going to make it.""
Before I could ask him a question,my wife stood up,handed me my clothes,adjusted the tubes fastened to my body and said,""Let's get out of here.This man is a risk to your health."" As she helped me struggle to the door,the doctor came near us.""Stay back,"" demanded my wife.""Stay away from us.""
As we walked together down the hall,the doctor attempted to catch up with us.""Keep going,"" said my wife,pushing the intravenous   stand.""We're going to talk to someone who really knows what is going on."" Then she held up her hand to the doctor.""Don't come any closer to us.""
The two of us moved as one.We escaped to the safety and hope of a doctor who did not confuse diagnosis with conclusion. I could never have made that walk toward wellness alone.","{
""question"": ""What can be inferred from the passage ?"",
""options"": [
""The wife was a woman hard to get along with."",
""The doctor was a dangerous man."",
""The wife loved her husband very much."",
""The husband was a man who believed everything would be OK.""
],
""answer"": ""C"",
""explanation"": ""The wife's actions, like hugging her husband when he received bad news and fiercely protecting him from the doctor, show her deep love and care for him.""
}"
"Twenty-three senior high school graduates of 1999 from Wuhan, Hubei Province, have recently left for Germany on a work-study program according to Xi'an Evening Newspaper.
They will study hotel management in Bavarian Hotel Management School for a year and then take up two-year practice in Germany. Upon graduation, they will also get diplomas   recognized internationally. During their two-year practice, they earn no less than 1 200 Deutsche Marks   a month.
The program, organized by a company in Wuhan, aims at providing the city's high school graduates with new job chances.
Applicants   must first pass an exam given by the German side and pay 180 000 yuan covering the three year's study and living expenses in Germany. In spite of this, the program still attracted a lot of high school graduates and their parents. And applicants came in a continuous stream.
""The change for my child to go to college is small. What's more, it's not easy to find a job. We find the work-study program an equally good way out for him,"" a parent said, ""We don't worry much about the high costs because the total income from the two-year-long practice will be quite enough to clear them.""","{
""question"": ""We can infer that these applicants found it hard   _  ."",
""options"": [""to go to college at home"", ""to pay for the cost"", ""to pass the test given by the Germans"", ""to get a job when they return home""],
""answer"": ""A"",
""explanation"": ""The text states that 'The change for my child to go to college is small' and that 'it's not easy to find a job'. This implies the applicants found it hard to go to college at home.""
}"
"IT'S a mystery that has puzzled scientists. Five years ago, researchers found an area in the Atlantic Ocean seabed, where a part of the Earth's outer layer, or crust , is  missing. A thick layer of dark green rock, which is usually found deep inside the planet, lies exposed.
The crust, mantle  and core  are the main layers that make up the planet. The mantle rests between the crust and the core.
Last month, a team of 12 British scientists set off on a six-week trip to study the hole in the crust.
The hole is about 4,800 meters below sea level and is believed to be more than 48,000 meters long and more than 48,000 meters wide. Scientists think that there are other nearby gaps. ""It is like a window into the interior   of the Earth,"" says scientist   Bramley Murton, who is part of the research team.
The site where the hole is located is part of a ridge   of undersea volcanoes.  There, two of the plates that make up the Earth's surface meet. The plates are always   moving. When the plates move away from each other, lava rushes up from the mantle to   fill the gap and form a new crust. But this did not happen in the area where the hole is located.
The hole is giving researchers a good opportunity to study what's below the Earth's   surface. The team will use a special robotic tool to film the area and get samples of the exposed mantle. They hope to study everything from the chemistry of the oceans to how the Earth's surface behaves under the sea.","{
""question"": ""How does the hole come into being?"",
""options"": [""It's because of a volcano eruption."", ""It's because of the plates movements"", ""It's because lava rushes up from the mantle"", ""It's not clear from the passage.""],
""answer"": ""D"",
""explanation"": ""The passage explains that the hole is located where two plates meet, and when the plates move apart, lava rushes up to fill the gap. However, this did not happen at the location of the hole. The passage does not provide an explanation for how the hole came into being.""
}"
"Thunderbird Lodge in Canyon de Chelly
The Deal:A onenight stay at the historic lodge starts at $59 for a single room, $65 for a double room, and the lodge offers halfday tours of Canyon de Chelly($41 for adults and $32 for children under 12.)
Details:Hotel taxes are an additional 17.1 percent.
Time:Nov. 1,2006Mary. 31,2007
Contact:800/679-2473, _ 
CALIFORNIA
Zephyr Cove Resort at Lake Tahoe
The Deal:The Fall Getaway package includes a threenight stay in a lakeside cabin for two people, an Emerald Bay sightseeing for two, free breakfast and lunch. Rates are $299 per couple--saving of up to $400.
Time:Through Dec. 15,2006.
Detail:Hotel taxes are included.
Contact:800/23TAHOE, _ 
NEVADA
MonteLago Village at Lake Las Vegas
The Deal:A onenight stay at the Mediterraneanstyle MonteLago Village, 17 miles from Las Vegas, and coupon tickets for iceskating and skate rentals. Rates start at $65 per person.
Time: Nov. 17,2006Jan. 15, 2007
Details:Hotel taxes are an additional 12 percent.
Contact:866/3992753, _ 
YELLOWSTONE
Mammoth Hot Springs Hotel
The Deal:A twonight stay, breakfast daily, fullday ski rental, unlimited iceskating and skates, and a book of Yellowstone photos. Rates start at $ 119 per person.
Time:Jan. 1Mar. 2,2007
Details:Hotel taxes are an additional 8 percent.
Contact:866/4397375, _","{
""question"": ""If you are interested in iceskating, you may find more information in  _  ."",
""options"": [""_ & _"", ""_ & _"", ""_ & _"", ""_ & _""],
""answer"": ""A"",
""explanation"": ""The text mentions that MonteLago Village at Lake Las Vegas offers coupon tickets for iceskating and skate rentals.""
}"
"About ten years ago when I was an undergraduate in college, I was working as a practice student at my University's Museum of Natural History. One day while working at the cash register   in the gift shop, I saw an elderly couple come in with a little girl in a wheelchair.
As I looked closer at this girl, I saw that she was kind of set on her chair. I then realized she had no arms or legs, just a head, neck and main body. She was wearing a little white dress with red dots.
As the couple wheeled her up to me I was looking down at the register. I turned my head  toward the girl and gave her a wink. As I took the money from her grandparents, I looked back at the girl, who was giving me the cutest, largest smile I have ever seen.
All of a sudden her _ was gone and all I saw was this beautiful girl, whose smile just melted me and almost instantly  gave me a completely new sense of what life is all about. She took me from a poor, unhappy college student and brought me into her world: a world of smiles, love and warmth.
That was ten years ago. I'm a successful business person now and whenever I get down and think about the troubles of the world, I think about that little girl and the remarkable   lesson about life that she taught me.","{
""question"": ""In the writer's opinion, the little girl was not disabled at all because  _  ."",
""options"": [
""she gave him an important lesson"",
""she had the cutest and biggest smile"",
""she had a healthier heart than many other people"",
""she offered him the courage in business""
],
""answer"": ""C"",
""explanation"": ""The writer states that the little girl’s smile “melted” him and gave him a new sense of what life is about. This implies that the girl’s spirit and positive outlook were more important to him than her physical limitations.""
}"
"The engineer Camilla Olivetti was 40 years old when he started the company in 1908. At his factory in Ivrea, he designed and produced the first Italian typewriter. Today the company's head office is still in Ivrea, near Turin, but the company is much larger than it was in those days and there are offices all around the world,
By 1930 there was a staff of 700 and the company turned out 13.000 machines a year. Some went to customers in Italy, but Olivetti exported more typewriters to other countries.
Camillo's son, Adriano, started working for the company in 1924 and later he became the boss. He introduced a standard speed for the production line and he employed technology and design specialist. The company developed new and better typewriters and then calculators . In 1959 it produced the ELEA computer system. This was the first mainframe  computer designed and made in Italy.
After Adriano died in 1960, the company had a period of financial problem. Other companies, especially the Japanese, made faster progress in electronic technology than the Italian company.
In 1978, Carlo de Benedetti became the new boss. Olivetti increased its marketing and service networks and made agreements with other companies to design and produce more advanced office equipment. Soon it became one of the world's leading companies in information technology and communications. There are now five independent companies in the Olivetti group--one for personal computers, one for other office equipment, one for systems and service, and two for telecommunications.","{
""question"": ""What was probably the direct result of Olivetti's falling behind in electronic technology"",
""options"": [""Adriano's death"", ""A period of financial problems"", ""Its faster progress"", ""Its agreements with other companies.""],
""answer"": ""B"",
""explanation"": ""The text states that after Adriano died, Olivetti faced a period of financial problems because other companies, especially Japanese ones, made faster progress in electronic technology than Olivetti.""
} 
"
"A patient came to see me about the stress in her life. She described all the things she had to do -one was to make her bed-from the moment she woke up until she flew out of the door for work. I suggested she experiment by not making her bed for two weeks. She was shocked, probably thinking I'd been raised by wolves in a forest. However, she went along with my idea.
Two weeks later she went into my office beaming. She had left her bed unmade for the first time in 42 years-and nothing bad had happened. ""And you know what?"" she said. ""I don't dry my dishes anymore, either.""
This woman had made two major breakthroughs  . One was discovering that she had choices in her life that she had never seen before. The other was giving herself permission to be less that perfect. This story shows an important principle   about managing time: No one can do it all. Each of us has to make choices and accept trade - offs. The problem is, many people choose in ways that put themselves and their health last. They take better care of their houses and cars than they do of themselves. They put everyone else's needs ahead of their own.
So what is the solution? There's an easy way. Decide what you want in your life, and put that first. On a daily basis, that should include regular meals, enough sleep and time with your family. Exercise, leisure, friendships and hobbies should also be regular aspects of life. The point is to do something for yourself every day. The choice is yours: whatever makes you feel good about yourself and your life. Take a nap. Take a walk. Take time to play the piano. Stop bringing your briefcase home from the office. Stop keeping your house as clean as your mother kept hers. Fill more of your time with want - to - dos instead of have - to - dos.","{
""question"": ""What is the author's attitude toward people's problems in the passage?"",
""options"": [""Matter - of - fact."", ""Negative."", ""Indifferent."", ""Worried.""],
""answer"": ""D"",
""explanation"": ""The author is worried about the way people manage their time and prioritize their needs, putting their own health and well-being last. This concern is evident in the passage's emphasis on the need to make choices and prioritize personal needs, suggesting the author's worry about the consequences of neglecting self-care.""
}"
"I placed the spaghetti in front of everyone and sank into my chair with a big sigh. It was Thursday, and like every Thursday, I was exhausted end just sick of everyone and everything.
""Mommy?"" asked my older daughter.
"" What?"" I practically shouted. Could' t they just eat without demanding anything? "" It seems that the spaghetti is overcooked,"" she said.
I glanced at my husband, and he just gave a slight nod in agreement with ray daughter. Why could' t I even cook something simple as spaghetti? Then I remembered why. Because every time I was trying to gel dinner cooked, I could be distracted  by so many other things. I hung my head in defeat once again. Sometimes, I just wanted to cry. Throughout my journey in motherhood, 1 have concluded that my abilities are an   failure at times. This spaghetti dinner was just another example. I don' t even know how to balance the ""wife"" with the ""mother"" anymore. Romance is a distant memory. My only goal as a mother is to survive, because not burning down ray house or losing a kid would be an accomplishment.
"" It's s okay, honey, "" my husband said as He patted me on the back, ""I"" see if we have a frozen pizza or something. "" I nodded. I knew we would Laugh at this later, but it was just another moment of failure.
I looked down at my older daughter as I got up to carry the awful spaghetti to the sink. She hugged me and looked up at me with her big brown eye. I couldn't help but smile. Then she said the words that could make any mother' s mood better, "" I love you, Mommy, and I still think you are the greatest mommy ever!""","{
""question"": ""What made the author feel better?"",
""options"": [""Her husband' s words."", ""Her daughter' s words."", ""Her daughter's company."", ""Her husband 's company.""],
""answer"": ""B"",
""explanation"": ""The author was feeling down about her cooking and her ability to be a good mother. Her daughter's words, \""I love you, Mommy, and I still think you are the greatest mommy ever!\"" made her feel better.""
} 
"
"It's Saturday evening. Bruce is having a birthday party. There are a lot of children at the party. They play together for an hour. Then Bruce's mother gives them some food. But she forgets to give Sam any.
Sam feels wronged but then he remembers his mother's words, ""Be polite . Don't ask for food."" So he waits for a few minutes, then he holds his plate up over his head and says loudly, ""Does anyone want a nice clean plate?""","{
""question"": ""What day is it/"",
""options"": [""Sunday"", ""Saturday"", ""Monday"", ""Friday""],
""answer"": ""B"",
""explanation"": ""The story starts with 'It's Saturday evening', so the day is Saturday.""
} 
"
